name,addr,city,phone,type
arnie_morton_s_of_chicago,435_s_la_cienega_blv,los_angeles,310246_1501,american
art_s_delicatessen,12224_ventura_blvd,studio_city,818762_1221,american
hotel_belair,701_stone_canyon_rd,bel_air,310472_1211,californian
cafe_bizou,14016_ventura_blvd,sherman_oaks,818788_3536,french
campanile,624_s_la_brea_ave,los_angeles,213938_1447,american
chinois_on_main,2709_main_st,santa_monica,310392_9025,french
citrus,6703_melrose_ave,los_angeles,213857_0034,californian
fenix,8358_sunset_blvd_west,hollywood,213848_6677,american
granita,23725_w_malibu_rd,malibu,310456_0488,californian
grill_on_the_alley,9560_dayton_way,los_angeles,310276_0615,american
restaurant_katsu,1972_n_hillhurst_ave,los_angeles,213665_1891,asian
l_orangerie,903_n_la_cienega_blvd,los_angeles,310652_9770,french
le_chardonnay,8284_melrose_ave,los_angeles,213655_8880,french
locanda_veneta,3rd_st,los_angeles,310274_1893,italian
matsuhisa,129_n_la_cienega_blvd,beverly_hills,310659_9639,asian
the_palm,9001_santa_monica_blvd,los_angeles,310550_8811,american
patina,5955_melrose_ave,los_angeles,213467_1108,californian
philippe_s_the_original,1001_n_alameda_st,los_angeles,213628_3781,american
pinot_bistro,12969_ventura_blvd,los_angeles,818990_0500,french
rex_il_ristorante,617_s_olive_st,los_angeles,213627_2300,italian
spago,1114_horn_ave,los_angeles,310652_4025,californian
valentino,3115_pico_blvd,santa_monica,310829_4313,italian
yujean_kang_s_gourmet_chinese_cuisine,67_n_raymond_ave,los_angeles,818585_0855,asian
21_club,21_w_52nd_st,new_york,212582_7200,american
aquavit,13_w_54th_st,new_york,212307_7311,continental
aureole,34_e_61st_st,new_york,212_3191660,american
cafe_lalo,201_w_83rd_st,new_york,212496_6031,coffee_bar
cafe_des_artistes,1_w_67th_st,new_york,212877_3500,continental
carmine_s,2450_broadway_between_90th_and_91st_sts,new_york,212362_2200,italian
carnegie_deli,854_7th_ave_between_54th_and_55th_sts,new_york,212757_2245,delicatessen
chanterelle,2_harrison_st_near_hudson_st,new_york,212966_6960,american
daniel,20_e_76th_st,new_york,212288_0033,french
dawat,210_e_58th_st,new_york,212355_7555,asian
felidia,243_e_58th_st,new_york,212758_1479,italian
four_seasons_grill_room,99_e_52nd_st,new_york,212754_9494,american
gotham_bar_grill,12_e_12th_st,new_york,212620_4020,american
gramercy_tavern,42_e_20th_st_between_park_ave_s_and_broadway,new_york,212477_0777,american
island_spice,402_w_44th_st,new_york,212765_1737,tel_caribbean
jo_jo,160_e_64th_st,new_york,212223_5656,american
la_caravelle,33_w_55th_st,new_york,212586_4252,french
