name,addr,city,phone,type
apple_pan_the,10801_w_pico_blvd,west_la,3104753585,american
asahi_ramen,2027_sawtelle_blvd,west_la,3104792231,noodle_shops
baja_fresh,3345_kimber_dr,westlake_village,8054984049,mexican
belvedere_the,9882_little_santa_monica_blvd,beverly_hills,3107882306,pacific_new_wave
benita_s_frites,1433_third_st_promenade,santa_monica,3104582889,fast_food
bernard_s,515_s_olive_st,los_angeles,2136121580,continental
bistro_45,45_s_mentor_ave,pasadena,8187952478,californian
brent_s_deli,19565_parthenia_ave,northridge,8188865679,delis
brighton_coffee_shop,9600_brighton_way,beverly_hills,3102767732,coffee_shops
bristol_farms_market_cafe,1570_rosecrans_ave_s,pasadena,3106435229,californian
bruno_s,3838_centinela_ave,mar_vista,3103975703,italian
cafe_50s,838_lincoln_blvd,venice,3103991955,american
cafe_blanc,9777_little_santa_monica_blvd,beverly_hills,3108880108,pacific_new_wave
cassell_s,3266_w_sixth_st,la,2134808668,hamburgers
chez_melange,1716_pch,redondo_beach,3105401222,eclectic
diaghilev,1020_n_san_vicente_blvd,w_hollywood,3108541111,russian
don_antonio_s,1136_westwood_blvd,westwood,3102091422,italian
duke_s,8909_sunset_blvd,w_hollywood,3106523100,coffee_shops
falafel_king,1059_broxton_ave,westwood,3102084444,middle_eastern
feast_from_the_east,1949_westwood_blvd,west_la,3104750400,chinese
gumbo_pot_the,6333_w_third_st,la,2139330358,cajuncreole
hollywood_hills_coffee_shop,6145_franklin_ave,hollywood,2134677678,coffee_shops
indo_cafe,10428_12_national_blvd,la,3108151290,indonesian
jan_s_family_restaurant,8424_beverly_blvd,la,2136512866,coffee_shops
jiraffe,502_santa_monica_blvd,santa_monica,3109176671,californian
jody_maroni_s_sausage_kingdom,2011_ocean_front_walk,venice,3103061995,hot_dogs
joe_s,1023_abbot_kinney_blvd,venice,3103995811,american_new
john_o_groats,10516_w_pico_blvd,west_la,3102040692,coffee_shops
johnnie_s_pastrami,4017_s_sepulveda_blvd,culver_city,3103976654,delis
johnny_reb_s_southern_smokehouse,4663_long_beach_blvd,long_beach,3104237327,southernsoul
johnny_rockets_la,7507_melrose_ave,la,2136513361,american
killer_shrimp,4000_colfax_ave,studio_city,8185081570,seafood
kokomo_cafe,6333_w_third_st,la,2139330773,american
koo_koo_roo,8393_w_beverly_blvd,la,2136559045,chicken
la_cachette,10506_little_santa_monica_blvd,century_city,3104704992,french_new
la_salsa_la,22800_pch,malibu,3104566299,mexican
la_serenata_de_garibaldi,1842_e_first,st_boyle_hts,2132652887,mexicantexmex
langer_s,704_s_alvarado_st,la,2134838050,delis
local_nochol,30869_thousand_oaks_blvd,westlake_village,8187067706,health_food
main_course_the,10509_w_pico_blvd,rancho_park,3104757564,american
mani_s_bakery_espresso_bar,519_s_fairfax_ave,la,2139388800,desserts
martha_s,22nd_street_grill_25_22nd,st_hermosa_beach,3103767786,american
maxwell_s_cafe,13329_washington_blvd,marina_del_rey,3103067829,american
michael_s_los_angeles,1147_third_st,santa_monica,3104510843,californian
mishima,8474_w_third_st,la,2137820181,noodle_shops
mo_better_meatty_meat,7261_melrose_ave,la,2139355280,hamburgers
mulberry_st,17040_ventura_blvd,encino,8189068881,pizza
ocean_park_cafe,3117_ocean_park_blvd,santa_monica,3104525728,american
ocean_star,145_n_atlantic_blvd,monterey_park,8183082128,seafood
original_pantry_bakery,875_s_figueroa_st_downtown,la,2136276879,diners
parkway_grill,510_s_arroyo_pkwy,pasadena,8187951001,californian
pho_hoa,642_broadway,chinatown,2136265530,vietnamese
pink_s_famous_chili_dogs,709_n_la_brea_ave,la,2139314223,hot_dogs
poquito_mas,2635_w_olive_ave,burbank,8185632252,mexican
r23,923_e_third_st,los_angeles,2136877178,japanese
rae_s,2901_pico_blvd,santa_monica,3108287937,diners
rubin_s_red_hots,15322_ventura_blvd,encino,8189056515,hot_dogs
ruby_s_la,45_s_fair_oaks_ave,pasadena,8187967829,diners
russell_s_burgers,1198_pch,seal_beach,3105969556,hamburgers
ruth_s_chris_steak_house_los_angeles,224_s_beverly_dr,beverly_hills,3108598744,steakhouses
shiro,1505_mission_st_s,pasadena,8187994774,pacific_new_wave
sushi_nozawa,11288_ventura_blvd,studio_city,8185087017,japanese
sweet_lady_jane,8360_melrose_ave,la,2136537145,desserts
taiko,11677_san_vicente_blvd,brentwood,3102077782,noodle_shops
tommy_s,2575_beverly_blvd,la,2133899060,hamburgers
uncle_bill_s_pancake_house,1305_highland_ave,manhattan_beach,3105455177,diners
water_grill,544_s_grand_ave,los_angeles,2138910900,seafood
zankou_chicken,1415_e_colorado_st,glendale,8182441937,middle_eastern
afghan_kebab_house,764_ninth_ave,new_york_city,2123071612,afghan
arcadia,21_e_62nd_st,new_york_city,2122232900,american_new
benny_s_burritos,93_ave_a,new_york_city,2122542054,mexican
cafe_con_leche,424_amsterdam_ave,new_york_city,2125957000,cuban
corner_bistro,331_w_fourth_st,new_york_city,2122429502,hamburgers
cucina_della_fontana,368_bleecker_st,new_york_city,2122420636,italian
cucina_di_pesce,87_e_fourth_st,new_york_city,2122606800,seafood
darbar,44_w_56th_st,new_york_city,2124327227,indian
ej_s_luncheonette,432_sixth_ave,new_york_city,2124735555,diners
edison_cafe,228_w_47th_st,new_york_city,2128405000,diners
elias_corner,2402_31st_st,queens,7189321510,greek
good_enough_to_eat,483_amsterdam_ave,new_york_city,2124960163,american
gray_s_papaya,2090_broadway,new_york_city,2127990243,hot_dogs
il_mulino,86_w_third_st,new_york_city,2126733783,italian
jackson_diner,3703_74th_st,queens,7186721232,indian
joe_s_shanghai,9_pell_st,queens,7185393838,chinese
john_s_pizzeria,48_w_65th_st,new_york_city,2127217001,pizza
kelley_ping,127_greene_st,new_york_city,2122281212,panasian
kiev,117_second_ave,new_york_city,2126744040,ukrainian
kuruma_zushi,2nd_fl,new_york_city,2123172802,japanese
la_caridad,2199_broadway,new_york_city,2128742780,cuban
la_grenouille,3_e_52nd_st,new_york_city,2127521495,french_classic
lemongrass_grill,61a_seventh_ave,brooklyn,7183997100,thai
lombardi_s,32_spring_st,new_york_city,2129417994,pizza
marnie_s_noodle_shop,466_hudson_st,new_york_city,2127413214,asian
menchankotei,39_w_55th_st,new_york_city,2122471585,japanese
mitali_eastwest,296_bleecker_st,new_york_city,2129891367,indian
monsoon_ny,435_amsterdam_ave,new_york_city,2125808686,thai
moustache,405_atlantic_ave,brooklyn,7188525555,middle_eastern
nobu,105_hudson_st,new_york_city,2122190500,japanese
one_if_by_land_tibs,17_barrow_st,new_york_city,2122280822,continental
oyster_bar,lower_level,new_york_city,2124906650,seafood
palm,837_second_ave,new_york_city,2126872953,steakhouses
palm_too,840_second_ave,new_york_city,2126975198,steakhouses
patsy_s_pizza,19_old_fulton_st,brooklyn,7188584300,pizza
peter_luger_steak_house,178_broadway,brooklyn,7183877400,steakhouses
rose_of_india,308_e_sixth_st,new_york_city,2125335011,indian
sam_s_noodle_shop,411_third_ave,new_york_city,2122132288,chinese
sarabeth_s,1295_madison_ave,new_york_city,2124107335,american
sparks_steak_house,210_e_46th_st,new_york_city,2126874855,steakhouses
stick_to_your_ribs,516_51st_ave,queens,7189373030,bbq
sushisay,38_e_51st_st,new_york_city,2127551780,japanese
sylvia_s,328_lenox_ave,new_york_city,2129960660,southernsoul
szechuan_hunan_cottage,1588_york_ave,new_york_city,2125355223,chinese
szechuan_kitchen,1460_first_ave,new_york_city,2122494615,chinese
teresa_s,80_montague_st,queens,7185202910,polish
thai_house_cafe,151_hudson_st,new_york_city,2123341085,thai
thailand_restaurant,106_bayard_st,new_york_city,2123493132,thai
veselka,144_second_ave,new_york_city,2122289682,ukrainian
westside_cottage,689_ninth_ave,new_york_city,2122450800,chinese
windows_on_the_world,107th_fl,new_york_city,2125247000,eclectic
wollensky_s_grill,205_e_49th_st,new_york_city,2127530444,steakhouses
yama,122_e_17th_st,new_york_city,2124750969,japanese
zarela,953_second_ave,new_york_city,2126446740,mexican
andre_s_french_restaurant,401_s_6th_st,las_vegas,7023855016,french_classic
buccaneer_bay_club,3300_las_vegas_blvd_s,las_vegas,7028947350,continental
buzio_s_in_the_rio,3700_w_flamingo_rd,las_vegas,7022527697,seafood
em_eril_s_new_orleans_fish_house,3799_las_vegas_blvd_s,las_vegas,7028917374,seafood
fiore_rotisserie_grille,3700_w_flamingo_rd,las_vegas,7022527702,italian
hugo_s_cellar,202_e_fremont_st,las_vegas,7023854011,continental
madame_ching_s,3300_las_vegas_blvd_s,las_vegas,7028947111,asian
mayflower_cuisinier,4750_w_sahara_ave,las_vegas,7028708432,chinese
michael_s_las_vegas,3595_las_vegas_blvd_s,las_vegas,7027377111,continental
monte_carlo,3145_las_vegas_blvd_s,las_vegas,7027334524,french_new
moongate,3400_las_vegas_blvd_s,las_vegas,7027917352,chinese
morton_s_of_chicago_las_vegas,3200_las_vegas_blvd_s,las_vegas,7028930703,steakhouses
nicky_blair_s,3925_paradise_rd,las_vegas,7027929900,italian
piero_s_restaurant,355_convention_center_dr,las_vegas,7023692305,italian
spago_las_vegas,3500_las_vegas_blvd_s,las_vegas,7023696300,californian
steakhouse_the,128_e_fremont_st,las_vegas,7023821600,steakhouses
